date,timeThirty,revenue,predicted,point
2022-06-06,2022-06-06 11:30:00+00:00,570.0,8062.695751669017,Точка продаж 15
2022-06-06,2022-06-06 11:30:00+00:00,900.0,1010.4128538013206,Точка продаж 7
2022-06-06,2022-06-06 11:30:00+00:00,1850.0,2537.727494319752,Точка продаж 22
2022-06-06,2022-06-06 11:30:00+00:00,6936.0,6887.434200761787,Точка продаж 8
2022-06-06,2022-06-06 11:30:00+00:00,4968.0,5143.969236965795,Точка продаж 10
2022-06-06,2022-06-06 12:00:00+00:00,1617.0,2163.5699585656926,Точка продаж 4
2022-06-06,2022-06-06 12:00:00+00:00,232.5,842.7392913377817,Точка продаж 27
2022-06-06,2022-06-06 12:00:00+00:00,3254.0,2347.370130131587,Точка продаж 2
2022-06-06,2022-06-06 12:00:00+00:00,454.0,1013.3557011719677,Точка продаж 24
2022-06-06,2022-06-06 12:00:00+00:00,4022.5,4444.817272974092,Точка продаж 3
2022-06-06,2022-06-06 12:00:00+00:00,8290.0,5654.6811046985395,Точка продаж 19
2022-06-06,2022-06-06 12:00:00+00:00,9324.5,6487.305734713689,Точка продаж 9
2022-06-06,2022-06-06 12:00:00+00:00,2547.0,2228.9768089713625,Точка продаж 22
2022-06-06,2022-06-06 12:00:00+00:00,4588.0,4037.451995910344,Точка продаж 12
2022-06-06,2022-06-06 12:00:00+00:00,9606.5,7249.795956958672,Точка продаж 23
2022-06-06,2022-06-06 12:00:00+00:00,15275.0,10993.299615062628,Точка продаж 16
2022-06-06,2022-06-06 12:00:00+00:00,1802.5,1049.8506136267551,Точка продаж 13
2022-06-06,2022-06-06 12:00:00+00:00,1329.0,5065.832775515448,Точка продаж 28
2022-06-06,2022-06-06 12:00:00+00:00,1870.0,2717.3590263010115,Точка продаж 25
2022-06-06,2022-06-06 12:00:00+00:00,3338.0,2020.592145780126,Точка продаж 21
2022-06-06,2022-06-06 12:00:00+00:00,5754.5,6207.4957426656165,Точка продаж 8
2022-06-06,2022-06-06 12:00:00+00:00,4981.0,4706.989318748565,Точка продаж 10
2022-06-06,2022-06-06 12:00:00+00:00,10281.0,10560.899412706898,Точка продаж 5
2022-06-06,2022-06-06 12:30:00+00:00,250.0,916.2927256886951,Точка продаж 6
2022-06-06,2022-06-06 12:30:00+00:00,85.0,9830.55547639705,Точка продаж 9
2022-06-06,2022-06-06 12:30:00+00:00,666.0,7594.025735393672,Точка продаж 23
2022-06-06,2022-06-06 12:30:00+00:00,50.0,1792.5936711167924,Точка продаж 24
2022-06-06,2022-06-06 12:30:00+00:00,6485.0,14357.604676209929,Точка продаж 5
2022-06-06,2022-06-06 12:30:00+00:00,75.0,1741.9181384466947,Точка продаж 26
2022-06-06,2022-06-06 12:30:00+00:00,174.5,2828.4508037404266,Точка продаж 2
2022-06-06,2022-06-06 12:30:00+00:00,600.0,20701.547802157158,Точка продаж 16
2022-06-06,2022-06-06 12:30:00+00:00,772.5,8494.371641050993,Точка продаж 8
2022-06-06,2022-06-06 12:30:00+00:00,721.5,3019.9709393504245,Точка продаж 21
2022-06-06,2022-06-06 12:30:00+00:00,1646.0,5202.437441343576,Точка продаж 12
2022-06-06,2022-06-06 12:30:00+00:00,313.5,3324.111866357898,Точка продаж 4
2022-06-06,2022-06-06 12:30:00+00:00,3846.0,6213.848806873958,Точка продаж 3
2022-06-06,2022-06-06 12:30:00+00:00,1125.0,7556.399064897651,Точка продаж 19
2022-06-06,2022-06-06 12:30:00+00:00,1225.5,6420.049361641556,Точка продаж 10
2022-06-06,2022-06-06 13:00:00+00:00,229.5,2257.3870813430317,Точка продаж 2
2022-06-06,2022-06-06 13:00:00+00:00,427.5,5827.350943386183,Точка продаж 3
2022-06-06,2022-06-06 13:00:00+00:00,245.0,2594.7427069593687,Точка продаж 22
2022-06-06,2022-06-06 13:00:00+00:00,523.5,14272.722665198546,Точка продаж 5
2022-06-06,2022-06-06 13:00:00+00:00,197.5,6033.551498153782,Точка продаж 10
2022-06-06,2022-06-06 13:00:00+00:00,1137.0,8210.08082330064,Точка продаж 8
2022-06-06,2022-06-06 13:30:00+00:00,568.0,1842.790866693736,Точка продаж 24
2022-06-06,2022-06-06 13:30:00+00:00,125.0,1166.4669435706992,Точка продаж 6
2022-06-06,2022-06-06 13:30:00+00:00,6962.5,14384.777896232301,Точка продаж 5
2022-06-06,2022-06-06 13:30:00+00:00,5310.2,13483.989375755764,Точка продаж 9
2022-06-06,2022-06-06 13:30:00+00:00,488.0,3752.942828587261,Точка продаж 4
2022-06-06,2022-06-06 13:30:00+00:00,795.0,2290.92212544181,Точка продаж 13
2022-06-06,2022-06-06 13:30:00+00:00,1074.5,3416.088856121627,Точка продаж 2
2022-06-06,2022-06-06 13:30:00+00:00,250.0,1792.1153340236383,Точка продаж 26
2022-06-06,2022-06-06 13:30:00+00:00,3267.0,6679.113996476413,Точка продаж 3
2022-06-06,2022-06-06 13:30:00+00:00,1425.0,8555.746269526591,Точка продаж 19
2022-06-06,2022-06-06 13:30:00+00:00,1196.0,9036.855351770195,Точка продаж 8
2022-06-06,2022-06-06 13:30:00+00:00,1924.5,8073.849691610334,Точка продаж 28
2022-06-06,2022-06-06 13:30:00+00:00,1160.0,5048.455729881691,Точка продаж 25
2022-06-06,2022-06-06 13:30:00+00:00,2088.0,12933.895642771973,Точка продаж 15
2022-06-06,2022-06-06 13:30:00+00:00,1925.0,6019.950213436164,Точка продаж 12
2022-06-06,2022-06-06 13:30:00+00:00,12165.0,28618.712331549228,Точка продаж 16
2022-06-06,2022-06-06 13:30:00+00:00,834.5,3692.4925555832624,Точка продаж 22
2022-06-06,2022-06-06 13:30:00+00:00,3160.0,6973.999315551835,Точка продаж 10
2022-06-06,2022-06-06 14:00:00+00:00,697.0,2958.3435288043283,Точка продаж 22
2022-06-06,2022-06-06 14:00:00+00:00,5327.0,6377.421950329847,Точка продаж 23
2022-06-06,2022-06-06 14:00:00+00:00,4869.0,6063.3348123333035,Точка продаж 3
2022-06-06,2022-06-06 14:00:00+00:00,735.0,1048.2213869759225,Точка продаж 17
2022-06-06,2022-06-06 14:00:00+00:00,997.5,767.1482604695552,Точка продаж 27
2022-06-06,2022-06-06 14:00:00+00:00,1304.0,2866.1839012200307,Точка продаж 21
2022-06-06,2022-06-06 14:00:00+00:00,4731.5,6655.744521676897,Точка продаж 10
2022-06-06,2022-06-06 14:00:00+00:00,3614.5,6594.164232012863,Точка продаж 28
2022-06-06,2022-06-06 14:00:00+00:00,5010.0,7764.64787154192,Точка продаж 19
2022-06-06,2022-06-06 14:00:00+00:00,2945.0,37354.07088371641,Точка продаж 16
2022-06-06,2022-06-06 14:00:00+00:00,450.0,1342.4884390136222,Точка продаж 7
2022-06-06,2022-06-06 14:00:00+00:00,5474.8,13497.711207221722,Точка продаж 5
2022-06-06,2022-06-06 14:00:00+00:00,802.5,974.7215678287298,Точка продаж 24
2022-06-06,2022-06-06 14:00:00+00:00,4423.5,5648.691984671162,Точка продаж 12
2022-06-06,2022-06-06 14:00:00+00:00,3235.0,4328.350524983624,Точка продаж 25
2022-06-06,2022-06-06 14:00:00+00:00,1250.0,737.056203753516,Точка продаж 26
2022-06-06,2022-06-06 14:00:00+00:00,3353.5,2879.6275853364587,Точка продаж 2
2022-06-06,2022-06-06 14:00:00+00:00,6192.5,12833.62639120996,Точка продаж 9
2022-06-06,2022-06-06 14:00:00+00:00,5725.0,10048.383472476497,Точка продаж 15
2022-06-06,2022-06-06 14:00:00+00:00,4277.5,8977.866671746111,Точка продаж 8
2022-06-06,2022-06-06 14:00:00+00:00,1399.5,2989.199550477212,Точка продаж 4
2022-06-06,2022-06-06 14:30:00+00:00,450.0,1414.005656138988,Точка продаж 26
2022-06-06,2022-06-06 14:30:00+00:00,5651.0,3225.5139763432257,Точка продаж 2
2022-06-06,2022-06-06 14:30:00+00:00,9421.5,2692.0584570427186,Точка продаж 21
2022-06-06,2022-06-06 14:30:00+00:00,15927.0,6910.047807504545,Точка продаж 12
2022-06-06,2022-06-06 14:30:00+00:00,5792.5,1294.0647789749032,Точка продаж 27
2022-06-06,2022-06-06 14:30:00+00:00,1522.5,2006.682157295873,Точка продаж 13
2022-06-06,2022-06-06 14:30:00+00:00,30613.375,10135.856178900929,Точка продаж 9
2022-06-06,2022-06-06 14:30:00+00:00,5339.5,1464.6811888090856,Точка продаж 24
2022-06-06,2022-06-06 14:30:00+00:00,1290.0,6875.088745768202,Точка продаж 14
2022-06-06,2022-06-06 14:30:00+00:00,37088.0,11284.83491997608,Точка продаж 8
2022-06-06,2022-06-06 14:30:00+00:00,12240.0,4188.969010470515,Точка продаж 15
2022-06-06,2022-06-06 14:30:00+00:00,1125.0,1780.0699556998838,Точка продаж 7
2022-06-06,2022-06-06 14:30:00+00:00,71785.0,23777.98310353871,Точка продаж 16
2022-06-06,2022-06-06 14:30:00+00:00,1619.5,1477.469530566455,Точка продаж 17
2022-06-06,2022-06-06 14:30:00+00:00,1400.0,949.9218126552537,Точка продаж 6
2022-06-06,2022-06-06 14:30:00+00:00,55542.0,14912.531354280318,Точка продаж 5
2022-06-06,2022-06-06 14:30:00+00:00,13967.5,7021.545184279494,Точка продаж 28
2022-06-06,2022-06-06 14:30:00+00:00,25260.5,7356.846872356973,Точка продаж 3
2022-06-06,2022-06-06 14:30:00+00:00,5205.0,4293.554405453784,Точка продаж 25
2022-06-06,2022-06-06 14:30:00+00:00,12065.5,6713.949949336287,Точка продаж 23
2022-06-06,2022-06-06 14:30:00+00:00,22006.5,7755.3588877228,Точка продаж 10
2022-06-06,2022-06-06 14:30:00+00:00,21677.0,9479.188516512604,Точка продаж 19
2022-06-06,2022-06-06 14:30:00+00:00,1551.0,1017.8883877731214,Точка продаж 1
2022-06-06,2022-06-06 14:30:00+00:00,14714.5,3335.085941483978,Точка продаж 4
2022-06-06,2022-06-06 14:30:00+00:00,3985.0,2850.6137278614115,Точка продаж 22
2022-06-06,2022-06-06 14:30:00+00:00,825.0,2029.1827759687171,Точка продаж 11
2022-06-06,2022-06-06 15:00:00+00:00,11323.5,3858.5073881031785,Точка продаж 21
2022-06-06,2022-06-06 15:00:00+00:00,18766.0,6580.239862073795,Точка продаж 12
2022-06-06,2022-06-06 15:00:00+00:00,36354.5,11600.974344198235,Точка продаж 8
2022-06-06,2022-06-06 15:00:00+00:00,10072.5,3426.086953790482,Точка продаж 4
2022-06-06,2022-06-06 15:00:00+00:00,68.0,1991.499373691901,Точка продаж 17
2022-06-06,2022-06-06 15:00:00+00:00,2775.0,2076.8424559239807,Точка продаж 26
2022-06-06,2022-06-06 15:00:00+00:00,19027.5,7200.057249434094,Точка продаж 3
2022-06-06,2022-06-06 15:00:00+00:00,2012.5,1956.9015787598964,Точка продаж 27
2022-06-06,2022-06-06 15:00:00+00:00,11320.0,5892.832170302918,Точка продаж 25
2022-06-06,2022-06-06 15:00:00+00:00,51925.0,13732.708620089415,Точка продаж 5
2022-06-06,2022-06-06 15:00:00+00:00,695.0,1054.232875139574,Точка продаж 1
2022-06-06,2022-06-06 15:00:00+00:00,4935.5,3445.553296612771,Точка продаж 2
2022-06-06,2022-06-06 15:00:00+00:00,15937.5,9753.178053845404,Точка продаж 28
2022-06-06,2022-06-06 15:00:00+00:00,38686.29,15304.596365866615,Точка продаж 9
2022-06-06,2022-06-06 15:00:00+00:00,4640.5,2127.5179885940784,Точка продаж 24
2022-06-06,2022-06-06 15:00:00+00:00,18591.5,7690.527514905987,Точка продаж 10
2022-06-06,2022-06-06 15:00:00+00:00,2597.5,2174.3137572512032,Точка продаж 13
2022-06-06,2022-06-06 15:00:00+00:00,70255.0,42523.5411121019,Точка продаж 16
2022-06-06,2022-06-06 15:00:00+00:00,445.0,2215.107882394622,Точка продаж 11
2022-06-06,2022-06-06 15:00:00+00:00,1350.0,897.5815357138854,Точка продаж 6
2022-06-06,2022-06-06 15:00:00+00:00,1460.0,21934.826853759954,Точка продаж 15
2022-06-06,2022-06-06 15:00:00+00:00,24572.5,11584.165764226535,Точка продаж 19
2022-06-06,2022-06-06 15:00:00+00:00,7520.5,10737.855688994725,Точка продаж 23
2022-06-06,2022-06-06 15:00:00+00:00,1350.0,1727.729678758515,Точка продаж 7
2022-06-06,2022-06-06 15:00:00+00:00,12043.5,4017.0626589218714,Точка продаж 22
2022-06-06,2022-06-06 15:30:00+00:00,1950.5,2932.331760208248,Точка продаж 2
2022-06-06,2022-06-06 15:30:00+00:00,4046.0,3218.8312488780834,Точка продаж 22
2022-06-06,2022-06-06 15:30:00+00:00,4174.0,3060.2759780593906,Точка продаж 21
2022-06-06,2022-06-06 15:30:00+00:00,450.0,1214.5081423539928,Точка продаж 7
2022-06-06,2022-06-06 15:30:00+00:00,11127.5,5094.600760259131,Точка продаж 25
2022-06-06,2022-06-06 15:30:00+00:00,7862.5,6686.835713029572,Точка продаж 3
2022-06-06,2022-06-06 15:30:00+00:00,35360.0,23279.171318936445,Точка продаж 15
2022-06-06,2022-06-06 15:30:00+00:00,2047.5,1188.8286937283992,Точка продаж 27
2022-06-06,2022-06-06 15:30:00+00:00,2365.0,1701.8863459900995,Точка продаж 11
2022-06-06,2022-06-06 15:30:00+00:00,11502.0,9999.522176954391,Точка продаж 19
2022-06-06,2022-06-06 15:30:00+00:00,1625.0,1278.6110458801936,Точка продаж 26
2022-06-06,2022-06-06 15:30:00+00:00,800.0,414.51852432165197,Точка продаж 6
2022-06-06,2022-06-06 15:30:00+00:00,11306.5,10550.062916749459,Точка продаж 8
2022-06-06,2022-06-06 15:30:00+00:00,270.0,571.1698637473414,Точка продаж 1
2022-06-06,2022-06-06 15:30:00+00:00,27655.0,38711.48351845146,Точка продаж 16
2022-06-06,2022-06-06 15:30:00+00:00,10473.0,6067.018325669272,Точка продаж 12
2022-06-06,2022-06-06 15:30:00+00:00,10000.5,11189.22537470868,Точка продаж 5
2022-06-06,2022-06-06 15:30:00+00:00,1407.5,1376.0823472074162,Точка продаж 13
2022-06-06,2022-06-06 15:30:00+00:00,8034.075,13465.631435576155,Точка продаж 9
2022-06-06,2022-06-06 15:30:00+00:00,6586.0,9160.636375737293,Точка продаж 23
2022-06-06,2022-06-06 15:30:00+00:00,4016.0,2912.865417385958,Точка продаж 4
2022-06-06,2022-06-06 15:30:00+00:00,2390.5,1329.2865785502913,Точка продаж 24
2022-06-06,2022-06-06 15:30:00+00:00,7452.0,8691.718659981581,Точка продаж 28
2022-06-06,2022-06-06 15:30:00+00:00,7490.0,7177.305978501465,Точка продаж 10
2022-06-06,2022-06-06 16:00:00+00:00,1025.0,317.6194632058887,Точка продаж 7
2022-06-06,2022-06-06 16:00:00+00:00,2539.5,460.4401496545115,Точка продаж 24
2022-06-06,2022-06-06 16:00:00+00:00,800.0,222.7747855792977,Точка продаж 26
2022-06-06,2022-06-06 16:00:00+00:00,3345.0,3876.5856956862485,Точка продаж 25
2022-06-06,2022-06-06 16:00:00+00:00,6654.0,1780.6357417663867,Точка продаж 4
2022-06-06,2022-06-06 16:00:00+00:00,6324.5,1686.5446636774527,Точка продаж 22
2022-06-06,2022-06-06 16:00:00+00:00,993.5,7136.422751485368,Точка продаж 23
2022-06-06,2022-06-06 16:00:00+00:00,2295.0,858.6776120138402,Точка продаж 13
2022-06-06,2022-06-06 16:00:00+00:00,9019.0,5983.457913240471,Точка продаж 3
2022-06-06,2022-06-06 16:00:00+00:00,2265.0,9265.078685852422,Точка продаж 15
2022-06-06,2022-06-06 16:00:00+00:00,19304.3,11037.330765139304,Точка продаж 9
2022-06-06,2022-06-06 16:00:00+00:00,23492.8,10672.90908195539,Точка продаж 5
2022-06-06,2022-06-06 16:00:00+00:00,275.0,0.0,Точка продаж 6
2022-06-06,2022-06-06 16:00:00+00:00,23855.0,28536.912220454447,Точка продаж 16
2022-06-06,2022-06-06 16:00:00+00:00,7323.5,5376.030008421294,Точка продаж 12
2022-06-06,2022-06-06 16:00:00+00:00,6965.5,6562.612943020187,Точка продаж 10
2022-06-06,2022-06-06 16:00:00+00:00,13786.0,7966.957370772539,Точка продаж 19
2022-06-06,2022-06-06 16:00:00+00:00,1034.0,1671.0637766256345,Точка продаж 2
2022-06-06,2022-06-06 16:00:00+00:00,11283.5,9764.197109703873,Точка продаж 8
2022-06-06,2022-06-06 16:00:00+00:00,10616.5,5996.272420776032,Точка продаж 28
2022-06-06,2022-06-06 16:00:00+00:00,295.0,0.0,Точка продаж 1
2022-06-06,2022-06-06 16:00:00+00:00,1020.0,897.6687480805754,Точка продаж 11
2022-06-06,2022-06-06 16:30:00+00:00,5945.0,20914.842303614125,Точка продаж 16
2022-06-06,2022-06-06 16:30:00+00:00,558.0,1661.8803336043802,Точка продаж 17
2022-06-06,2022-06-06 16:30:00+00:00,5334.5,6487.09030935862,Точка продаж 3
2022-06-06,2022-06-06 16:30:00+00:00,5904.0,6678.014461588339,Точка продаж 23
2022-06-06,2022-06-06 16:30:00+00:00,1601.5,2569.3658931429304,Точка продаж 22
2022-06-06,2022-06-06 16:30:00+00:00,3133.0,2477.2062655586333,Точка продаж 21
2022-06-06,2022-06-06 16:30:00+00:00,305.0,687.2142551886564,Точка продаж 1
2022-06-06,2022-06-06 16:30:00+00:00,675.0,1449.3958231154197,Точка продаж 7
2022-06-06,2022-06-06 16:30:00+00:00,250.0,619.2476800707909,Точка продаж 6
2022-06-06,2022-06-06 16:30:00+00:00,2495.5,10120.199115219086,Точка продаж 8
2022-06-06,2022-06-06 16:30:00+00:00,1987.0,1349.4534993273155,Точка продаж 24
2022-06-06,2022-06-06 16:30:00+00:00,1610.0,4205.915261520824,Точка продаж 25
2022-06-06,2022-06-06 16:30:00+00:00,13938.5,6521.699989569738,Точка продаж 28
2022-06-06,2022-06-06 16:30:00+00:00,14504.2,11460.230337320032,Точка продаж 5
2022-06-06,2022-06-06 16:30:00+00:00,232.5,1178.8370894931336,Точка продаж 27
2022-06-06,2022-06-06 16:30:00+00:00,7782.0,8206.075735681434,Точка продаж 19
2022-06-06,2022-06-06 16:30:00+00:00,9826.5,7066.245339138335,Точка продаж 10
2022-06-06,2022-06-06 16:30:00+00:00,821.0,2802.8401365351683,Точка продаж 2
2022-06-06,2022-06-06 16:30:00+00:00,4205.0,2912.412101675921,Точка продаж 4
2022-06-06,2022-06-06 16:30:00+00:00,2500.0,1298.7779666572178,Точка продаж 26
2022-06-06,2022-06-06 16:30:00+00:00,9951.08,12052.838005661075,Точка продаж 9
2022-06-06,2022-06-06 16:30:00+00:00,1462.5,2081.999259127311,Точка продаж 13
2022-06-06,2022-06-06 16:30:00+00:00,7590.5,5879.662404539443,Точка продаж 12
2022-06-06,2022-06-06 17:00:00+00:00,12550.5,8169.916359680932,Точка продаж 8
2022-06-06,2022-06-06 17:00:00+00:00,9326.265,9990.116727974111,Точка продаж 9
2022-06-06,2022-06-06 17:00:00+00:00,4799.0,2024.468756488704,Точка продаж 4
2022-06-06,2022-06-06 17:00:00+00:00,8366.0,8144.33598600969,Точка продаж 23
2022-06-06,2022-06-06 17:00:00+00:00,6735.0,10395.069151533113,Точка продаж 15
2022-06-06,2022-06-06 17:00:00+00:00,1350.0,565.743763944422,Точка продаж 7
2022-06-06,2022-06-06 17:00:00+00:00,1222.5,882.1212592875804,Точка продаж 27
2022-06-06,2022-06-06 17:00:00+00:00,9044.0,2176.199149336861,Точка продаж 21
2022-06-06,2022-06-06 17:00:00+00:00,5623.5,4491.040706340279,Точка продаж 12
2022-06-06,2022-06-06 17:00:00+00:00,4329.5,5769.673004043514,Точка продаж 10
2022-06-06,2022-06-06 17:00:00+00:00,12740.0,24622.86001412356,Точка продаж 16
2022-06-06,2022-06-06 17:00:00+00:00,740.0,905.1903192704654,Точка продаж 17
2022-06-06,2022-06-06 17:00:00+00:00,12275.0,7529.03079647917,Точка продаж 19
2022-06-06,2022-06-06 17:00:00+00:00,16292.4,9274.935474693671,Точка продаж 5
2022-06-06,2022-06-06 17:00:00+00:00,11219.0,7672.970865037909,Точка продаж 28
2022-06-06,2022-06-06 17:00:00+00:00,4891.0,1533.6896579942613,Точка продаж 2
2022-06-06,2022-06-06 17:00:00+00:00,1892.5,2268.3587769211586,Точка продаж 22
2022-06-06,2022-06-06 17:00:00+00:00,6047.0,5293.846031992436,Точка продаж 3
2022-06-06,2022-06-06 17:00:00+00:00,1530.0,1052.7376691217628,Точка продаж 24
2022-06-06,2022-06-06 17:00:00+00:00,135.0,0.0,Точка продаж 1
2022-06-06,2022-06-06 17:00:00+00:00,1525.0,950.4156279861286,Точка продаж 11
2022-06-06,2022-06-06 17:00:00+00:00,1255.0,3599.6072131200863,Точка продаж 25
2022-06-06,2022-06-06 17:00:00+00:00,525.0,1002.0621364516651,Точка продаж 26
2022-06-06,2022-06-06 17:30:00+00:00,6404.0,4794.914100330833,Точка продаж 12
2022-06-06,2022-06-06 17:30:00+00:00,125.0,935.648606836241,Точка продаж 24
2022-06-06,2022-06-06 17:30:00+00:00,5311.5,1598.3429089816668,Точка продаж 2
2022-06-06,2022-06-06 17:30:00+00:00,7814.5,6953.482302643442,Точка продаж 9
2022-06-06,2022-06-06 17:30:00+00:00,4961.5,2089.1220074761086,Точка продаж 4
2022-06-06,2022-06-06 17:30:00+00:00,7054.0,5597.719425982992,Точка продаж 3
2022-06-06,2022-06-06 17:30:00+00:00,655.0,977.148660817279,Точка продаж 13
2022-06-06,2022-06-06 17:30:00+00:00,1577.5,765.0321970020586,Точка продаж 27
2022-06-06,2022-06-06 17:30:00+00:00,21352.4,8667.271157673546,Точка продаж 5
2022-06-06,2022-06-06 17:30:00+00:00,250.0,884.9730741661433,Точка продаж 26
2022-06-06,2022-06-06 17:30:00+00:00,250.0,0.0,Точка продаж 6
2022-06-06,2022-06-06 17:30:00+00:00,2058.0,2217.6653578700334,Точка продаж 22
2022-06-06,2022-06-06 17:30:00+00:00,6520.0,6073.546398034068,Точка продаж 10
2022-06-06,2022-06-06 17:30:00+00:00,12990.5,7719.64881930987,Точка продаж 8
2022-06-06,2022-06-06 17:30:00+00:00,5765.0,15515.307521759003,Точка продаж 16
2022-06-06,2022-06-06 17:30:00+00:00,5185.0,3788.13393707211,Точка продаж 25
2022-06-06,2022-06-06 17:30:00+00:00,2110.0,906.709553208997,Точка продаж 17
2022-06-06,2022-06-06 17:30:00+00:00,13051.0,7965.18989303532,Точка продаж 23
2022-06-06,2022-06-06 17:30:00+00:00,12942.5,7352.652282083842,Точка продаж 15
2022-06-06,2022-06-06 17:30:00+00:00,5955.0,7671.970817981548,Точка продаж 19
2022-06-06,2022-06-06 17:30:00+00:00,965.0,5763.838616021076,Точка продаж 14
2022-06-06,2022-06-06 17:30:00+00:00,15294.5,8286.206749896939,Точка продаж 28
2022-06-06,2022-06-06 17:30:00+00:00,3437.0,2059.110087051339,Точка продаж 21
2022-06-06,2022-06-06 17:30:00+00:00,55.0,0.0,Точка продаж 1
2022-06-06,2022-06-06 18:00:00+00:00,8727.5,5128.018148775562,Точка продаж 12
2022-06-06,2022-06-06 18:00:00+00:00,995.0,1435.9618682702094,Точка продаж 27
2022-06-06,2022-06-06 18:00:00+00:00,6497.5,6264.974911677536,Точка продаж 10
2022-06-06,2022-06-06 18:00:00+00:00,12496.0,10717.031071717549,Точка продаж 28
2022-06-06,2022-06-06 18:00:00+00:00,8073.585,10254.939386570491,Точка продаж 9
2022-06-06,2022-06-06 18:00:00+00:00,13777.0,8410.073776799947,Точка продаж 5
2022-06-06,2022-06-06 18:00:00+00:00,4325.0,1659.4012268821798,Точка продаж 13
2022-06-06,2022-06-06 18:00:00+00:00,15061.5,10248.051903538628,Точка продаж 23
2022-06-06,2022-06-06 18:00:00+00:00,100.0,374.8231406042587,Точка продаж 1
2022-06-06,2022-06-06 18:00:00+00:00,8024.5,9309.831737354914,Точка продаж 19
2022-06-06,2022-06-06 18:00:00+00:00,34160.0,18714.957348319454,Точка продаж 16
2022-06-06,2022-06-06 18:00:00+00:00,1708.5,1606.5782781043918,Точка продаж 24
2022-06-06,2022-06-06 18:00:00+00:00,1535.0,11826.016809164674,Точка продаж 15
2022-06-06,2022-06-06 18:00:00+00:00,250.0,1449.8686135576727,Точка продаж 17
2022-06-06,2022-06-06 18:00:00+00:00,4240.0,5043.923977134099,Точка продаж 25
2022-06-06,2022-06-06 18:00:00+00:00,3913.5,2556.6244241773957,Точка продаж 4
2022-06-06,2022-06-06 18:00:00+00:00,7933.5,5971.260615731198,Точка продаж 3
2022-06-06,2022-06-06 18:00:00+00:00,913.0,2888.5950291381832,Точка продаж 22
2022-06-06,2022-06-06 18:00:00+00:00,798.5,2602.269147400016,Точка продаж 21
2022-06-06,2022-06-06 18:00:00+00:00,2545.0,1601.0304517986197,Точка продаж 11
2022-06-06,2022-06-06 18:00:00+00:00,600.0,1555.902745434294,Точка продаж 26
2022-06-06,2022-06-06 18:00:00+00:00,11193.0,8045.912928810644,Точка продаж 8
2022-06-06,2022-06-06 18:00:00+00:00,900.0,1269.0083058355394,Точка продаж 7
2022-06-06,2022-06-06 18:00:00+00:00,625.0,467.28956707490806,Точка продаж 6
2022-06-06,2022-06-06 18:00:00+00:00,5275.0,3060.8988313272257,Точка продаж 2
2022-06-06,2022-06-06 18:30:00+00:00,9613.5,5845.759391772464,Точка продаж 3
2022-06-06,2022-06-06 18:30:00+00:00,200.0,1660.3442776757875,Точка продаж 11
2022-06-06,2022-06-06 18:30:00+00:00,220.0,1355.8860110169448,Точка продаж 17
2022-06-06,2022-06-06 18:30:00+00:00,18377.0,7387.606046015282,Точка продаж 23
2022-06-06,2022-06-06 18:30:00+00:00,3270.5,2317.7083235846653,Точка продаж 2
2022-06-06,2022-06-06 18:30:00+00:00,2925.0,1224.3723558498305,Точка продаж 7
2022-06-06,2022-06-06 18:30:00+00:00,4641.5,2536.5588453755418,Точка продаж 22
2022-06-06,2022-06-06 18:30:00+00:00,5772.0,5106.466700679704,Точка продаж 12
2022-06-06,2022-06-06 18:30:00+00:00,8790.0,17550.72273127413,Точка продаж 16
2022-06-06,2022-06-06 18:30:00+00:00,2895.5,2511.9238466429197,Точка продаж 21
2022-06-06,2022-06-06 18:30:00+00:00,17157.0,7648.4516697390645,Точка продаж 28
2022-06-06,2022-06-06 18:30:00+00:00,16025.0,8253.370926570704,Точка продаж 15
2022-06-06,2022-06-06 18:30:00+00:00,5800.15,9570.637419279887,Точка продаж 9
2022-06-06,2022-06-06 18:30:00+00:00,1106.0,1388.4623664278215,Точка продаж 24
2022-06-06,2022-06-06 18:30:00+00:00,847.5,1712.8984288129896,Точка продаж 13
2022-06-06,2022-06-06 18:30:00+00:00,14368.6,8645.47277341794,Точка продаж 5
2022-06-06,2022-06-06 18:30:00+00:00,6078.0,2511.988474191687,Точка продаж 4
2022-06-06,2022-06-06 18:30:00+00:00,10824.5,9245.177708599833,Точка продаж 19
2022-06-06,2022-06-06 18:30:00+00:00,14331.5,8780.041094994649,Точка продаж 8
2022-06-06,2022-06-06 18:30:00+00:00,425.0,424.3827378174883,Точка продаж 6
2022-06-06,2022-06-06 18:30:00+00:00,7903.5,6242.801745447441,Точка продаж 10
2022-06-06,2022-06-06 18:30:00+00:00,12605.0,5863.533109859049,Точка продаж 14
2022-06-06,2022-06-06 18:30:00+00:00,2165.0,1248.0044816059294,Точка продаж 27
2022-06-06,2022-06-06 18:30:00+00:00,260.0,274.1615321129202,Точка продаж 1
2022-06-06,2022-06-06 18:30:00+00:00,4171.0,4691.887793371457,Точка продаж 25
2022-06-06,2022-06-06 19:00:00+00:00,7086.0,5146.909954677486,Точка продаж 12
2022-06-06,2022-06-06 19:00:00+00:00,1410.0,4958.371735267947,Точка продаж 14
2022-06-06,2022-06-06 19:00:00+00:00,6371.0,2279.41145937408,Точка продаж 2
2022-06-06,2022-06-06 19:00:00+00:00,10382.0,9991.798604868633,Точка продаж 28
